Word;Count;Percentage
evg;8;7.731157E-6
exe;8;7.731157E-6
failed;8;7.731157E-6
ftphosts;8;7.731157E-6
gethostbyname;8;7.731157E-6
getsockopt;8;7.731157E-6
handler;8;7.731157E-6
hbox;8;7.731157E-6
hda2;8;7.731157E-6
htaccess;8;7.731157E-6
inittab;8;7.731157E-6
io;8;7.731157E-6
iproute2;8;7.731157E-6
less;8;7.731157E-6
level;8;7.731157E-6
libexec;8;7.731157E-6
lpd;8;7.731157E-6
messages;8;7.731157E-6
mm;8;7.731157E-6
mp3;8;7.731157E-6
msgget;8;7.731157E-6
mtype;8;7.731157E-6
netinet;8;7.731157E-6
nftape;8;7.731157E-6
op;8;7.731157E-6
option;8;7.731157E-6
or;8;7.731157E-6
readme;8;7.731157E-6
readv;8;7.731157E-6
redirect;8;7.731157E-6
row;8;7.731157E-6
scrolled;8;7.731157E-6
security;8;7.731157E-6
semop;8;7.731157E-6
smbpasswd;8;7.731157E-6
socklen;8;7.731157E-6
squash;8;7.731157E-6
sysconfig;8;7.731157E-6
transfer;8;7.731157E-6
version;8;7.731157E-6
vm;8;7.731157E-6
weekday;8;7.731157E-6
writev;8;7.731157E-6
xmms;8;7.731157E-6
zombie;8;7.731157E-6
0660;7;6.764762E-6
1992;7;6.764762E-6
2001;7;6.764762E-6
2004;7;6.764762E-6
300;7;6.764762E-6
486;7;6.764762E-6
70;7;6.764762E-6
81;7;6.764762E-6
ALSA;7;6.764762E-6
AMANDA;7;6.764762E-6
ANY;7;6.764762E-6
ARP;7;6.764762E-6
AUTH;7;6.764762E-6
AddEncoding;7;6.764762E-6
All;7;6.764762E-6
Audio;7;6.764762E-6
BUTTON;7;6.764762E-6
COUNT;7;6.764762E-6
Calc;7;6.764762E-6
Cancel;7;6.764762E-6
Cyrix;7;6.764762E-6
DIGEST;7;6.764762E-6
DIR;7;6.764762E-6
Denis;7;6.764762E-6
DenyAll;7;6.764762E-6
E;7;6.764762E-6
E2BIG;7;6.764762E-6
Enterprise;7;6.764762E-6
ErrorDocument;7;6.764762E-6
Explorer;7;6.764762E-6
Eyes;7;6.764762E-6
FancyIndexing;7;6.764762E-6
Feb;7;6.764762E-6
First;7;6.764762E-6
G;7;6.764762E-6
GQView;7;6.764762E-6
GRANT;7;6.764762E-6
GTimer;7;6.764762E-6
GtkVBox;7;6.764762E-6
HOME;7;6.764762E-6
HTTPS;7;6.764762E-6
II;7;6.764762E-6
INADDR;7;6.764762E-6
INTO;7;6.764762E-6
JFS;7;6.764762E-6
JavaScript;7;6.764762E-6
Junior;7;6.764762E-6
KERNEL;7;6.764762E-6
Kooka;7;6.764762E-6
LOGFILE;7;6.764762E-6
Main;7;6.764762E-6
MaxClients;7;6.764762E-6
Multics;7;6.764762E-6
NTLoader;7;6.764762E-6
OpenOffice;7;6.764762E-6
PS1;7;6.764762E-6
Partition;7;6.764762E-6
Player;7;6.764762E-6
Q;7;6.764762E-6
RX;7;6.764762E-6
SMB;7;6.764762E-6
SMP;7;6.764762E-6
SOCKET;7;6.764762E-6
SOL;7;6.764762E-6
STATE;7;6.764762E-6
ScriptAlias;7;6.764762E-6
TOVAR;7;6.764762E-6
TSIG;7;6.764762E-6
UserDir;7;6.764762E-6
V1;7;6.764762E-6
VALUES;7;6.764762E-6
WIDGET;7;6.764762E-6
Yes;7;6.764762E-6
agent;7;6.764762E-6
allocation;7;6.764762E-6
auto;7;6.764762E-6
binutils;7;6.764762E-6
chrdev;7;6.764762E-6
cpp;7;6.764762E-6
customers;7;6.764762E-6
drag;7;6.764762E-6
enter;7;6.764762E-6
flash;7;6.764762E-6
fprintf;7;6.764762E-6
glibc;7;6.764762E-6
hostent;7;6.764762E-6
imap;7;6.764762E-6
ksh;7;6.764762E-6
left;7;6.764762E-6
limit;7;6.764762E-6
load;7;6.764762E-6
lock;7;6.764762E-6
loff;7;6.764762E-6
maillog;7;6.764762E-6
master;7;6.764762E-6
media;7;6.764762E-6
mkfs;7;6.764762E-6
ms;7;6.764762E-6
msgrcv;7;6.764762E-6
netconf;7;6.764762E-6
ns1;7;6.764762E-6
packages;7;6.764762E-6
perl;7;6.764762E-6
permit;7;6.764762E-6
php3;7;6.764762E-6
position;7;6.764762E-6
ppp;7;6.764762E-6
printcap;7;6.764762E-6
printer;7;6.764762E-6
procmailrc;7;6.764762E-6
quota;7;6.764762E-6
quotacheck;7;6.764762E-6
referer;7;6.764762E-6
reload;7;6.764762E-6
remove;7;6.764762E-6
rule;7;6.764762E-6
seconds;7;6.764762E-6
sembuf;7;6.764762E-6
semget;7;6.764762E-6
smbmount;7;6.764762E-6
smtp;7;6.764762E-6
swap;7;6.764762E-6
sysctl;7;6.764762E-6
temp;7;6.764762E-6
timeval;7;6.764762E-6
titles;7;6.764762E-6
trace;7;6.764762E-6
trap;7;6.764762E-6
ua;7;6.764762E-6
uid;7;6.764762E-6
up;7;6.764762E-6
utils;7;6.764762E-6
vfat;7;6.764762E-6
xorg;7;6.764762E-6
yahoo;7;6.764762E-6
you;7;6.764762E-6
zone;7;6.764762E-6
09;6;5.7983675E-6
110;6;5.7983675E-6
1234;6;5.7983675E-6
1994;6;5.7983675E-6
1995;6;5.7983675E-6
1996;6;5.7983675E-6
2005;6;5.7983675E-6
250;6;5.7983675E-6
35;6;5.7983675E-6
53;6;5.7983675E-6
645;6;5.7983675E-6
700;6;5.7983675E-6
91;6;5.7983675E-6
98;6;5.7983675E-6
ALL;6;5.7983675E-6
AMOUNT;6;5.7983675E-6
AVI;6;5.7983675E-6
Access;6;5.7983675E-6
Address;6;5.7983675E-6
AudioCD;6;5.7983675E-6
AuthUserFile;6;5.7983675E-6
Bell;6;5.7983675E-6
COMPRESS;6;5.7983675E-6
CPU;6;5.7983675E-6
DEFAULT;6;5.7983675E-6
Default;6;5.7983675E-6
Deny;6;5.7983675E-6
Desktop;6;5.7983675E-6
Device;6;5.7983675E-6
DirectoryIndex;6;5.7983675E-6
ENOMEM;6;5.7983675E-6
ESC;6;5.7983675E-6
EXPERIMENTAL;6;5.7983675E-6
Epiphany;6;5.7983675E-6
Esc;6;5.7983675E-6
ExecCGI;6;5.7983675E-6
FTPD;6;5.7983675E-6
False;6;5.7983675E-6
Filesystems;6;5.7983675E-6
FollowSymLinks;6;5.7983675E-6
GROUP;6;5.7983675E-6
General;6;5.7983675E-6
Glava03;6;5.7983675E-6
ICP;6;5.7983675E-6
ISDN;6;5.7983675E-6
IfDefine;6;5.7983675E-6
Include;6;5.7983675E-6
Indexes;6;5.7983675E-6
JPEG;6;5.7983675E-6
KDbg;6;5.7983675E-6
KPaint;6;5.7983675E-6
Knoppix;6;5.7983675E-6
LanguagePriority;6;5.7983675E-6
MTRR;6;5.7983675E-6
MTU;6;5.7983675E-6
Master;6;5.7983675E-6
MaxSpareServers;6;5.7983675E-6
Memory;6;5.7983675E-6
Messenger;6;5.7983675E-6
MinSpareServers;6;5.7983675E-6
Msgbox;6;5.7983675E-6
NCSA;6;5.7983675E-6
NUM;6;5.7983675E-6
New;6;5.7983675E-6
None;6;5.7983675E-6
Novell;6;5.7983675E-6
OPTION;6;5.7983675E-6
OPTIONS;6;5.7983675E-6
OSPF;6;5.7983675E-6
PC;6;5.7983675E-6
PCT;6;5.7983675E-6
PRESS;6;5.7983675E-6
PRICE;6;5.7983675E-6
Point;6;5.7983675E-6
PostScript;6;5.7983675E-6
Power;6;5.7983675E-6
QUANTITY;6;5.7983675E-6
REG;6;5.7983675E-6
Rip;6;5.7983675E-6
Russian;6;5.7983675E-6
SETVAL;6;5.7983675E-6
SGID;6;5.7983675E-6
SOA;6;5.7983675E-6
Segmentation;6;5.7983675E-6
Simple;6;5.7983675E-6
Sisyphus;6;5.7983675E-6
TAR;6;5.7983675E-6
TOTALSUM;6;5.7983675E-6
Timeout;6;5.7983675E-6
Totem;6;5.7983675E-6
TransferLog;6;5.7983675E-6
True;6;5.7983675E-6
Type;6;5.7983675E-6
UPDATE;6;5.7983675E-6
V2;6;5.7983675E-6
WU;6;5.7983675E-6
Win;6;5.7983675E-6
Writer;6;5.7983675E-6
ZERO;6;5.7983675E-6
adm;6;5.7983675E-6
allocated;6;5.7983675E-6
bg;6;5.7983675E-6
browseable;6;5.7983675E-6
bytes;6;5.7983675E-6
calls;6;5.7983675E-6
child;6;5.7983675E-6
choice;6;5.7983675E-6
code;6;5.7983675E-6
column;6;5.7983675E-6
comp1;6;5.7983675E-6
copy;6;5.7983675E-6
create;6;5.7983675E-6
del;6;5.7983675E-6
devel;6;5.7983675E-6
developer;6;5.7983675E-6
devices;6;5.7983675E-6
disable;6;5.7983675E-6
drop;6;5.7983675E-6
du;6;5.7983675E-6
en;6;5.7983675E-6
env;6;5.7983675E-6
foo;6;5.7983675E-6
forwarders;6;5.7983675E-6
ftpconversions;6;5.7983675E-6
gid;6;5.7983675E-6
good;6;5.7983675E-6
hard;6;5.7983675E-6
have;6;5.7983675E-6
hda4;6;5.7983675E-6
hlt;6;5.7983675E-6
hostname;6;5.7983675E-6
https;6;5.7983675E-6
ifconfig;6;5.7983675E-6
instances;6;5.7983675E-6
ioctl;6;5.7983675E-6
ipchains;6;5.7983675E-6
iso;6;5.7983675E-6
it;6;5.7983675E-6
kern;6;5.7983675E-6
kudzu;6;5.7983675E-6
let;6;5.7983675E-6
lynx;6;5.7983675E-6
mds;6;5.7983675E-6
meta;6;5.7983675E-6
msgsnd;6;5.7983675E-6
nattch;6;5.7983675E-6
newuser;6;5.7983675E-6
old;6;5.7983675E-6
optlen;6;5.7983675E-6
other;6;5.7983675E-6
output;6;5.7983675E-6
pass;6;5.7983675E-6
peer;6;5.7983675E-6
program;6;5.7983675E-6
recvfrom;6;5.7983675E-6
register;6;5.7983675E-6
restrict;6;5.7983675E-6
rhosts;6;5.7983675E-6
setaf;6;5.7983675E-6
shadow;6;5.7983675E-6
shmat;6;5.7983675E-6
shmctl;6;5.7983675E-6
smbprint;6;5.7983675E-6
soft;6;5.7983675E-6
stdlib;6;5.7983675E-6
string;6;5.7983675E-6
toggle;6;5.7983675E-6
umask;6;5.7983675E-6
usage;6;5.7983675E-6
use;6;5.7983675E-6
user5;6;5.7983675E-6
which;6;5.7983675E-6
writable;6;5.7983675E-6
xferlog;6;5.7983675E-6
xpm;6;5.7983675E-6
your;6;5.7983675E-6
04;5;4.831973E-6
1997;5;4.831973E-6
1999;5;4.831973E-6
29;5;4.831973E-6
3D;5;4.831973E-6
41;5;4.831973E-6
44;5;4.831973E-6
57;5;4.831973E-6
59;5;4.831973E-6
800;5;4.831973E-6
8000;5;4.831973E-6
8080;5;4.831973E-6
96;5;4.831973E-6
ANSI;5;4.831973E-6
AUTHOR;5;4.831973E-6
Acrobat;5;4.831973E-6
Adobe;5;4.831973E-6
Allow;5;4.831973E-6
AllowAll;5;4.831973E-6
Alpha;5;4.831973E-6
B;5;4.831973E-6
Bat;5;4.831973E-6
Block;5;4.831973E-6
BrowserMatch;5;4.831973E-6
Builder;5;4.831973E-6
CDPATH;5;4.831973E-6
CITY;5;4.831973E-6
CNAME;5;4.831973E-6
Computing;5;4.831973E-6
DATE;5;4.831973E-6
DESCRIPTION;5;4.831973E-6
Data;5;4.831973E-6
DefaultRoot;5;4.831973E-6
Destination;5;4.831973E-6
Dialog;5;4.831973E-6
Duron;5;4.831973E-6
ENOENT;5;4.831973E-6
Echo;5;4.831973E-6
Edit;5;4.831973E-6
EventBox;5;4.831973E-6
FI;5;4.831973E-6
GCC;5;4.831973E-6
GET;5;4.831973E-6
GUI;5;4.831973E-6
GdkEvent;5;4.831973E-6
Gentoo;5;4.831973E-6
Helsinki;5;4.831973E-6
INT;5;4.831973E-6
ISO;5;4.831973E-6
ISSET;5;4.831973E-6
In;5;4.831973E-6
Includes;5;4.831973E-6
InterBase;5;4.831973E-6
J;5;4.831973E-6
Jan;5;4.831973E-6
KILL;5;4.831973E-6
KOI8;5;4.831973E-6
KView;5;4.831973E-6
KeepAlive;5;4.831973E-6
KuickShow;5;4.831973E-6
Kª;5;4.831973E-6
LI;5;4.831973E-6
LIMIT;5;4.831973E-6
LinNeighborhood;5;4.831973E-6
Linus;5;4.831973E-6
Linuxª;5;4.831973E-6
Local;5;4.831973E-6
LyX;5;4.831973E-6
MAILDIR;5;4.831973E-6
MASQUERADE;5;4.831973E-6
MAX;5;4.831973E-6
MC;5;4.831973E-6
Magic;5;4.831973E-6
Manager;5;4.831973E-6
MyDownloads;5;4.831973E-6
NTFS;5;4.831973E-6
NameVirtualHost;5;4.831973E-6
OpenSSH;5;4.831973E-6
PHONE;5;4.831973E-6
PPro;5;4.831973E-6
PRIVATE;5;4.831973E-6
PS;5;4.831973E-6
PTR;5;4.831973E-6
Pascal;5;4.831973E-6
PidFile;5;4.831973E-6
Preferences;5;4.831973E-6
Projects;5;4.831973E-6
QuickTime;5;4.831973E-6
RCVBUF;5;4.831973E-6
RDONLY;5;4.831973E-6
RU;5;4.831973E-6
RW;5;4.831973E-6
Real;5;4.831973E-6
Reply;5;4.831973E-6
RequireValidShell;5;4.831973E-6
SGI;5;4.831973E-6
SNDBUF;5;4.831973E-6
SSH2;5;4.831973E-6
STOR;5;4.831973E-6
SUM;5;4.831973E-6
Secure;5;4.831973E-6
ServerRoot;5;4.831973E-6
Services;5;4.831973E-6
StartServers;5;4.831973E-6
Sun;5;4.831973E-6
TERM;5;4.831973E-6
TFTP;5;4.831973E-6
TIFF;5;4.831973E-6
This;5;4.831973E-6
W;5;4.831973E-6
WWW;5;4.831973E-6
Wed;5;4.831973E-6
What;5;4.831973E-6
X11R6;5;4.831973E-6
activate;5;4.831973E-6
app;5;4.831973E-6
area;5;4.831973E-6
arg;5;4.831973E-6
args;5;4.831973E-6
atd;5;4.831973E-6
authpriv;5;4.831973E-6
bison;5;4.831973E-6
bmap;5;4.831973E-6
bold;5;4.831973E-6
bootsect;5;4.831973E-6
buffered;5;4.831973E-6
buffsize;5;4.831973E-6
click;5;4.831973E-6
cmd;5;4.831973E-6
common;5;4.831973E-6
comp2;5;4.831973E-6
comp3;5;4.831973E-6
console;5;4.831973E-6
count;5;4.831973E-6
cpu;5;4.831973E-6
crt;5;4.831973E-6
csh;5;4.831973E-6
cumulative;5;4.831973E-6
cw;5;4.831973E-6
date;5;4.831973E-6
diskdrake;5;4.831973E-6
dmesg;5;4.831973E-6
docs;5;4.831973E-6
drakconf;5;4.831973E-6
editable;5;4.831973E-6
edquota;5;4.831973E-6
ef;5;4.831973E-6
elevator;5;4.831973E-6
endif;5;4.831973E-6
errors;5;4.831973E-6
eth1;5;4.831973E-6
fault;5;4.831973E-6
fclose;5;4.831973E-6
fedora;5;4.831973E-6
fg;5;4.831973E-6
fgets;5;4.831973E-6
fileshare;5;4.831973E-6
find;5;4.831973E-6
flush;5;4.831973E-6
focus;5;4.831973E-6
force;5;4.831973E-6
gulong;5;4.831973E-6
hd0;5;4.831973E-6
head;5;4.831973E-6
helloworld;5;4.831973E-6
homes;5;4.831973E-6
icp;5;4.831973E-6
indx;5;4.831973E-6
inet;5;4.831973E-6
internet;5;4.831973E-6
iocharset;5;4.831973E-6
ivanov;5;4.831973E-6
jobs;5;4.831973E-6
jserv;5;4.831973E-6
kde;5;4.831973E-6
koi;5;4.831973E-6
lame;5;4.831973E-6
ld;5;4.831973E-6
libs;5;4.831973E-6
like;5;4.831973E-6
linuxconf;5;4.831973E-6
lnx;5;4.831973E-6
lo;5;4.831973E-6
lookup;5;4.831973E-6
lpr;5;4.831973E-6
magic;5;4.831973E-6
major;5;4.831973E-6
memset;5;4.831973E-6
msgbuf;5;4.831973E-6
msgsz;5;4.831973E-6
mv;5;4.831973E-6
myscript;5;4.831973E-6
mysqladmin;5;4.831973E-6
mysqld;5;4.831973E-6
mysqlshow;5;4.831973E-6
normal;5;4.831973E-6
notify;5;4.831973E-6
numeric;5;4.831973E-6
operator;5;4.831973E-6
over;5;4.831973E-6
parent;5;4.831973E-6
passive;5;4.831973E-6
pclose;5;4.831973E-6
per;5;4.831973E-6
perms;5;4.831973E-6
picture;5;4.831973E-6
popen;5;4.831973E-6
portmap;5;4.831973E-6
ppp1;5;4.831973E-6
press;5;4.831973E-6
printers;5;4.831973E-6
projects;5;4.831973E-6
prompt;5;4.831973E-6
query;5;4.831973E-6
radiolist;5;4.831973E-6
raid;5;4.831973E-6
realm;5;4.831973E-6
reboot;5;4.831973E-6
reiserfsprogs;5;4.831973E-6
require;5;4.831973E-6
restore;5;4.831973E-6
rewrite;5;4.831973E-6
secure;5;4.831973E-6
self;5;4.831973E-6
sendto;5;4.831973E-6
separator;5;4.831973E-6
setsockopt;5;4.831973E-6
shells;5;4.831973E-6
shift;5;4.831973E-6
shtml;5;4.831973E-6
sin6;5;4.831973E-6
slave;5;4.831973E-6
sockets;5;4.831973E-6
splashimage;5;4.831973E-6
stdin;5;4.831973E-6
stdout;5;4.831973E-6
tee;5;4.831973E-6
tex;5;4.831973E-6
touch;5;4.831973E-6
tout;5;4.831973E-6
true;5;4.831973E-6
try;5;4.831973E-6
tty;5;4.831973E-6
tv;5;4.831973E-6
u32;5;4.831973E-6
unix;5;4.831973E-6
used;5;4.831973E-6
username;5;4.831973E-6
uucp;5;4.831973E-6
valid;5;4.831973E-6
web;5;4.831973E-6
windows;5;4.831973E-6
world;5;4.831973E-6
yesno;5;4.831973E-6
»À»;5;4.831973E-6
0x40014000;4;3.8655785E-6
13565;4;3.8655785E-6
157;4;3.8655785E-6
165;4;3.8655785E-6
193;4;3.8655785E-6
1969;4;3.8655785E-6
1971;4;3.8655785E-6
1973;4;3.8655785E-6
1974;4;3.8655785E-6
198;4;3.8655785E-6
1983;4;3.8655785E-6
33;4;3.8655785E-6
36;4;3.8655785E-6
3600;4;3.8655785E-6
400;4;3.8655785E-6
404;4;3.8655785E-6
501;4;3.8655785E-6
55;4;3.8655785E-6
586;4;3.8655785E-6
6000;4;3.8655785E-6
65536;4;3.8655785E-6
667;4;3.8655785E-6
901;4;3.8655785E-6
999;4;3.8655785E-6
ADD;4;3.8655785E-6
ADDRESS;4;3.8655785E-6
ADSL;4;3.8655785E-6
APIC;4;3.8655785E-6
APPENDDEF;4;3.8655785E-6
Actor;4;3.8655785E-6
Agent;4;3.8655785E-6
AllowOverwrite;4;3.8655785E-6
Apple;4;3.8655785E-6
Athlon;4;3.8655785E-6
BMP;4;3.8655785E-6
Base;4;3.8655785E-6
Berkeley;4;3.8655785E-6
BindAddress;4;3.8655785E-6
Black;4;3.8655785E-6
Bourne;4;3.8655785E-6
CHS;4;3.8655785E-6
CList;4;3.8655785E-6
CONNECT;4;3.8655785E-6
Cache;4;3.8655785E-6
CharsetByPort;4;3.8655785E-6
CharsetSelectionOrder;4;3.8655785E-6
Coopermine;4;3.8655785E-6
CustomLog;4;3.8655785E-6
DB2;4;3.8655785E-6
DEBUG;4;3.8655785E-6
DGRAM;4;3.8655785E-6
DURATION;4;3.8655785E-6
DVI;4;3.8655785E-6
Db;4;3.8655785E-6
DefaultType;4;3.8655785E-6
Del;4;3.8655785E-6
Delete;4;3.8655785E-6
Digital;4;3.8655785E-6
Druid;4;3.8655785E-6
Enable;4;3.8655785E-6
F1;4;3.8655785E-6
FO;4;3.8655785E-6
Firewall;4;3.8655785E-6
FreeDB;4;3.8655785E-6
GMT;4;3.8655785E-6
Glava0;4;3.8655785E-6
Global;4;3.8655785E-6
Graphics;4;3.8655785E-6
GtkButton;4;3.8655785E-6
GtkHBox;4;3.8655785E-6
GtkLabel;4;3.8655785E-6
HAVING;4;3.8655785E-6
HELLO;4;3.8655785E-6
HP;4;3.8655785E-6
Hal;4;3.8655785E-6
IEEE;4;3.8655785E-6
IMAP;4;3.8655785E-6
INC;4;3.8655785E-6
INFO;4;3.8655785E-6
IPSec;4;3.8655785E-6
IPX;4;3.8655785E-6
IfModule;4;3.8655785E-6
Image;4;3.8655785E-6
ImageMagick;4;3.8655785E-6
Infobox;4;3.8655785E-6
K5;4;3.8655785E-6
KEEPALIVE;4;3.8655785E-6
Kns1;4;3.8655785E-6
Kolisnichenko;4;3.8655785E-6
LINUX;4;3.8655785E-6
LIST;4;3.8655785E-6
Labs;4;3.8655785E-6
LogFormat;4;3.8655785E-6
MAILER;4;3.8655785E-6
MATCH;4;3.8655785E-6
MODFLAGS;4;3.8655785E-6
Make;4;3.8655785E-6
MakeExe;4;3.8655785E-6
Mandriva;4;3.8655785E-6
Math;4;3.8655785E-6
Motor;4;3.8655785E-6
NCP;4;3.8655785E-6
NETFILTER;4;3.8655785E-6
NODELAY;4;3.8655785E-6
Native;4;3.8655785E-6
Nautilus;4;3.8655785E-6
Norton;4;3.8655785E-6
Number;4;3.8655785E-6
O3;4;3.8655785E-6
On;4;3.8655785E-6
OpenSSL;4;3.8655785E-6
Oracle;4;3.8655785E-6
Out;4;3.8655785E-6
POST;4;3.8655785E-6
Parallel;4;3.8655785E-6
Peter;4;3.8655785E-6
Presenter;4;3.8655785E-6
Pro;4;3.8655785E-6
ProFTP;4;3.8655785E-6
Process;4;3.8655785E-6
Project;4;3.8655785E-6
Qt;4;3.8655785E-6
REFERENCES;4;3.8655785E-6
REUSE;4;3.8655785E-6
RHEL;4;3.8655785E-6
RMID;4;3.8655785E-6
Reader;4;3.8655785E-6
RealPlayer;4;3.8655785E-6
Record;4;3.8655785E-6
Reiser;4;3.8655785E-6
Remote;4;3.8655785E-6
Request;4;3.8655785E-6
SETALL;4;3.8655785E-6
Security;4;3.8655785E-6
Sendmail;4;3.8655785E-6
ServiceTypes;4;3.8655785E-6
Sockets;4;3.8655785E-6
Source;4;3.8655785E-6
TCB;4;3.8655785E-6
Telnet;4;3.8655785E-6
Transmission;4;3.8655785E-6
VFAT;4;3.8655785E-6
WinAMP;4;3.8655785E-6
WinAmp;4;3.8655785E-6
WindowsXP;4;3.8655785E-6
ZIP;4;3.8655785E-6
a2;4;3.8655785E-6
aclname;4;3.8655785E-6
action;4;3.8655785E-6
active;4;3.8655785E-6
aliases;4;3.8655785E-6
allowed;4;3.8655785E-6
announce;4;3.8655785E-6
ansi2knr;4;3.8655785E-6
apps;4;3.8655785E-6
array;4;3.8655785E-6
asis;4;3.8655785E-6
awk;4;3.8655785E-6
banner;4;3.8655785E-6
based;4;3.8655785E-6
bdflush;4;3.8655785E-6
be;4;3.8655785E-6
binary;4;3.8655785E-6
books;4;3.8655785E-6
brk;4;3.8655785E-6
bz2;4;3.8655785E-6
call;4;3.8655785E-6
can;4;3.8655785E-6
chapter2;4;3.8655785E-6
character;4;3.8655785E-6
charset;4;3.8655785E-6
checklist;4;3.8655785E-6
codepage;4;3.8655785E-6
compat;4;3.8655785E-6
confirm;4;3.8655785E-6
convert;4;3.8655785E-6
cplay;4;3.8655785E-6
crond;4;3.8655785E-6
ctime;4;3.8655785E-6
day;4;3.8655785E-6
debugfs;4;3.8655785E-6
destination;4;3.8655785E-6
device0;4;3.8655785E-6
dhtml;4;3.8655785E-6
dig;4;3.8655785E-6
document;4;3.8655785E-6
dport;4;3.8655785E-6
drivers;4;3.8655785E-6
dst;4;3.8655785E-6
dynamic;4;3.8655785E-6
e2fsprogs;4;3.8655785E-6
edu;4;3.8655785E-6
effective;4;3.8655785E-6
el;4;3.8655785E-6
example;4;3.8655785E-6
exists;4;3.8655785E-6
fd0;4;3.8655785E-6
files;4;3.8655785E-6
filesystems;4;3.8655785E-6
finger;4;3.8655785E-6
fixmbr;4;3.8655785E-6
flex;4;3.8655785E-6
fopen;4;3.8655785E-6
formail;4;3.8655785E-6
fr;4;3.8655785E-6
ftpservers;4;3.8655785E-6
ftpusers;4;3.8655785E-6
ftpwho;4;3.8655785E-6
function2;4;3.8655785E-6
games;4;3.8655785E-6
gateway;4;3.8655785E-6
glade;4;3.8655785E-6
gtkwidget;4;3.8655785E-6
hdb1;4;3.8655785E-6
headers;4;3.8655785E-6
height;4;3.8655785E-6
history;4;3.8655785E-6
htpasswd;4;3.8655785E-6
ifdef;4;3.8655785E-6
in6;4;3.8655785E-6
ini;4;3.8655785E-6
intro;4;3.8655785E-6
ipcs;4;3.8655785E-6
ipv4;4;3.8655785E-6
isp;4;3.8655785E-6
klaava;4;3.8655785E-6
locale;4;3.8655785E-6
logfile;4;3.8655785E-6
mac;4;3.8655785E-6
mailertable;4;3.8655785E-6
manual;4;3.8655785E-6
masquerade;4;3.8655785E-6
md0;4;3.8655785E-6
minor;4;3.8655785E-6
ms7dfts87Cjhj7FD91k7a3;4;3.8655785E-6
msgctl;4;3.8655785E-6
msgflg;4;3.8655785E-6
multicast;4;3.8655785E-6
myfun;4;3.8655785E-6
myvar;4;3.8655785E-6
mywork;4;3.8655785E-6
narod;4;3.8655785E-6
ncftp;4;3.8655785E-6
netif;4;3.8655785E-6
news;4;3.8655785E-6
nexthop;4;3.8655785E-6
nfsd;4;3.8655785E-6
notice;4;3.8655785E-6
nsems;4;3.8655785E-6
opt;4;3.8655785E-6
outgoing;4;3.8655785E-6
pdftohtml;4;3.8655785E-6
phpinfo;4;3.8655785E-6
poll;4;3.8655785E-6
prefix;4;3.8655785E-6
prepend;4;3.8655785E-6
private;4;3.8655785E-6
prn;4;3.8655785E-6
process;4;3.8655785E-6
program3;4;3.8655785E-6
protected;4;3.8655785E-6
pstree;4;3.8655785E-6
put;4;3.8655785E-6
queue;4;3.8655785E-6
quotaon;4;3.8655785E-6
ramdisk;4;3.8655785E-6
rcv;4;3.8655785E-6
regex;4;3.8655785E-6
regs;4;3.8655785E-6
relay;4;3.8655785E-6
renice;4;3.8655785E-6
rescue;4;3.8655785E-6
response;4;3.8655785E-6
risk;4;3.8655785E-6
routing;4;3.8655785E-6
rsync;4;3.8655785E-6
rx;4;3.8655785E-6
scp;4;3.8655785E-6
sda1;4;3.8655785E-6
sems;4;3.8655785E-6
setlocale;4;3.8655785E-6
shrink;4;3.8655785E-6
single;4;3.8655785E-6
srm;4;3.8655785E-6
srpm;4;3.8655785E-6
starting;4;3.8655785E-6
such;4;3.8655785E-6
swat;4;3.8655785E-6
switch;4;3.8655785E-6
sync;4;3.8655785E-6
tcsh;4;3.8655785E-6
than;4;3.8655785E-6
times;4;3.8655785E-6
tools;4;3.8655785E-6
torvalds;4;3.8655785E-6
uname;4;3.8655785E-6
unistd;4;3.8655785E-6
unregister;4;3.8655785E-6
upgrade;4;3.8655785E-6
using;4;3.8655785E-6
value;4;3.8655785E-6
variable;4;3.8655785E-6
via;4;3.8655785E-6
wallpaper;4;3.8655785E-6
xr;4;3.8655785E-6
xssi;4;3.8655785E-6
zip;4;3.8655785E-6
ƒŒ;4;3.8655785E-6
Ã√;4;3.8655785E-6
ÃÃ;4;3.8655785E-6
Œ«;4;3.8655785E-6
———–;4;3.8655785E-6
000;3;2.8991838E-6
0x4212c000;3;2.8991838E-6
1111;3;2.8991838E-6
111ª;3;2.8991838E-6
112;3;2.8991838E-6
1148;3;2.8991838E-6
128000;3;2.8991838E-6
14400;3;2.8991838E-6
1500;3;2.8991838E-6
174;3;2.8991838E-6
195;3;2.8991838E-6
1972;3;2.8991838E-6
1975;3;2.8991838E-6
1979;3;2.8991838E-6
1982;3;2.8991838E-6
1998;3;2.8991838E-6
202;3;2.8991838E-6
220;3;2.8991838E-6
224;3;2.8991838E-6
31578;3;2.8991838E-6
33600;3;2.8991838E-6
38;3;2.8991838E-6
48;3;2.8991838E-6
480;3;2.8991838E-6
49406;3;2.8991838E-6
52;3;2.8991838E-6
54;3;2.8991838E-6
563;3;2.8991838E-6
63;3;2.8991838E-6
6789;3;2.8991838E-6
7200;3;2.8991838E-6
75;3;2.8991838E-6
768;3;2.8991838E-6
8001;3;2.8991838E-6
80386;3;2.8991838E-6
8192;3;2.8991838E-6
86400;3;2.8991838E-6
866;3;2.8991838E-6
ACDSee;3;2.8991838E-6
